episodeNr,reward,endEvent,velocity,steps,time,
1,-0.980785012245178,outOfTime,-0.00913912431985705,50,4.1487586
2,-0.924503684043884,outOfTime,0.0306862356472894,50,3.1561217
3,-0.941286385059357,outOfTime,0.0392854193303527,50,2.8631514
4,-0.910732626914978,outOfTime,0.0517014223755384,50,2.5340806
5,-0.925283908843994,outOfTime,0.0547895725015033,50,2.3091351
6,-0.89635694026947,outOfTime,0.0627794414219859,50,2.1845798
7,-1,redObstacle,0.0627794414219859,1,0.0792058
8,-1,goalMissed,0.0627794414219859,0,0.0004761
9,-1.92215752601624,outOfTime,0.0641890757640247,49,2.3146273
10,-0.916548550128937,outOfTime,0.0656847405948094,50,2.4038096
11,-0.905599534511566,outOfTime,0.0688496931271927,50,2.2842384
12,-0.92106157541275,outOfTime,0.0696748082742378,50,2.2406126
13,-0.869250774383545,outOfTime,0.0751758074325732,50,2.5825199
14,-0.918451011180878,outOfTime,0.0755366787662322,50,2.5919868
15,-0.94167423248291,outOfTime,0.0734633272806173,50,2.4110694
16,-0.933222413063049,outOfTime,0.0728307950869439,50,2.3665596
17,-0.886541664600372,outOfTime,0.0755073859890402,50,3.3683798
18,-0.945709466934204,outOfTime,0.0733492810416644,50,4.5003613
19,-0.960219442844391,outOfTime,0.0705429389891578,50,2.9589619
20,-0.948215842247009,outOfTime,0.0687995604706372,50,2.8407497
21,-0.907467007637024,outOfTime,0.0698902104282053,50,2.1921917
22,0.0775781869888306,outOfTime,0.0651481261977424,100,4.3368042
23,-0.89251708984375,outOfTime,0.0666492593445172,50,2.2052797
24,-0.965725243091583,outOfTime,0.0641293613668828,50,2.2274109
25,-0.827658295631409,outOfTime,0.0686378331518614,50,2.3526504
26,-0.950381219387054,outOfTime,0.0673180945411374,50,2.5167576
27,-0.887647390365601,outOfTime,0.0690311974551345,50,2.3924844
28,-0.918821573257446,outOfTime,0.0694803940610864,50,2.5413781
29,-0.921336352825165,outOfTime,0.0696888469071109,50,2.2789389
30,-1,blueObstacle,0.0696888469071109,1,0.0416456
31,0.213472843170166,outOfTime,0.0718667899433721,99,4.6216638
32,-0.946187019348145,outOfTime,0.0703986000488491,50,2.3092279
33,-0.911031424999237,outOfTime,0.070853272974193,50,2.3183982
34,-0.948371589183807,outOfTime,0.0700915772030615,50,2.3332093
35,-1,redObstacle,0.0700915772030615,1,0.0414657
36,0,goalMissed,0.0700915772030615,0,0.0006246
37,-0.936163127422333,outOfTime,0.0696808640749644,49,2.1792144
38,-0.974675893783569,outOfTime,0.0673109956786722,50,2.3378491
39,-0.874104261398315,outOfTime,0.0689382594114045,50,2.5308358
